point_id,x,y,elevation_m,description
102,117.313778,-22.936051,519.03,Boundary
103,116.824973,-23.05005,505.21,Control
104,118.170981,-22.247292,478.67,Boundary
105,117.169234,-22.562745,431.29,Feature
106,117.949835,-22.950914,593.75,Grid
107,116.994793,-23.136903,514.41,Control
108,118.045126,-23.282961,525.35,Control
109,116.811157,-22.906342,479.17,Feature
110,116.782532,-22.768274,433.93,Boundary
111,117.130678,-23.349211,558.99,Boundary
112,117.092935,-22.215086,322.11,Feature
113,117.240088,-22.530805,491.52,Control
114,118.345397,-23.286819,510.75,Control
115,117.401569,-22.058584,503.32,Grid
116,116.747964,-22.836009,444.01,Feature
117,117.751621,-23.1677,353.2,Control
118,118.375763,-21.874357,365.58,Grid
119,117.81622,-22.525638,404.61,Feature
120,118.322746,-22.544214,550.79,Feature
121,117.50533,-23.376713,386.58,Grid
122,117.852708,-22.753607,424.87,Grid
123,118.200545,-23.295816,461.85,Grid
124,116.797562,-22.068661,388.28,Boundary
125,118.345774,-21.968614,584.22,Grid
126,117.385266,-23.346326,599.98,Control
127,117.29716,-22.141588,475.69,Grid
128,116.791973,-22.383689,461.66,Grid
129,117.112495,-22.827301,590.39,Control
130,117.405349,-22.340775,523.91,Boundary
131,117.853367,-22.936356,499.52,Grid
132,116.834027,-22.914327,495.91,Feature
133,117.099516,-21.833742,344.71,Control
134,117.291247,-22.350461,315.01,Boundary
135,117.740366,-23.37963,309.51,Grid
136,117.030894,-21.733679,315.13,Control
137,117.323686,-22.612567,331.31,Feature
138,117.96364,-22.470427,419.69,Grid
139,117.915071,-22.879872,567.14,Feature
140,118.474701,-22.753983,571.4,Boundary
141,116.966356,-22.04373,429.09,Boundary
142,117.476988,-23.485843,359.47,Boundary
143,116.93686,-23.131011,356.83,Grid
144,118.483847,-23.208421,570.44,Feature
145,117.570328,-21.898455,532.8,Boundary
146,118.475415,-22.164594,308.54,Control
147,116.825494,-21.586915,565.96,Feature
148,117.995334,-21.688279,431.94,Control
149,118.036064,-21.72668,543.59,Grid
150,117.06467,-21.704235,360.63,Control
151,117.71783,-22.232973,339.37,Grid
152,118.412223,-22.447078,483.3,Control
153,117.157532,-23.317412,342.07,Control
154,118.345035,-22.763425,460.82,Feature
155,118.313324,-21.582535,369.39,Grid
156,116.510945,-22.151339,410.82,Feature
157,116.575735,-21.796469,513.04,Feature
158,116.95638,-22.868344,520.42,Grid
159,117.415716,-22.15112,510.55,Control
160,118.41446,-22.636648,358.82,Boundary
161,118.041402,-21.681552,496.87,Boundary
162,118.195568,-23.172897,535.22,Feature
163,118.328112,-22.601142,457.53,Grid
164,117.309713,-23.008109,485.89,Feature
165,117.345968,-22.262733,333.75,Feature
166,117.801952,-22.952253,443.9,Grid
167,117.696105,-23.084766,370.23,Control
168,117.691713,-21.642008,565.46,Feature
169,118.121109,-22.918523,577.03,Boundary
170,118.362539,-22.889835,328.01,Boundary
171,117.579161,-21.644772,453.42,Boundary
172,117.124774,-23.258697,573.9,Feature
173,118.088875,-21.599435,305.59,Control
174,118.125467,-22.663365,450.06,Boundary
175,118.486814,-23.114634,461.27,Grid
176,118.412344,-22.854243,529.89,Boundary
177,117.238931,-22.820506,460.02,Control
178,117.053064,-22.74454,361.45,Grid
179,118.073265,-22.044825,592.14,Control
180,116.917743,-22.491266,543.08,Boundary
181,118.077046,-22.540864,355.25,Boundary
182,117.898759,-22.526662,574.6,Feature
183,117.306096,-22.770912,399.8,Boundary
184,117.136746,-22.001027,307.28,Feature
185,117.107143,-21.965196,515.68,Control
186,117.051045,-22.205175,324.2,Boundary
187,116.727173,-21.74881,396.78,Boundary
188,117.362101,-23.465076,447.92,Grid
189,117.842957,-22.555412,344.05,Feature
190,117.659393,-21.927131,597.69,Boundary
191,117.184749,-22.804816,566.46,Boundary
192,118.417458,-22.771569,460.1,Control
193,118.193102,-22.991868,542.15,Control
194,116.962326,-21.829083,552.08,Feature
195,117.074021,-22.560503,573.36,Feature
196,117.51369,-23.154506,575.6,Boundary
197,118.487934,-21.802008,394.69,Grid
198,117.023535,-22.214815,545.6,Grid
199,117.338183,-23.239928,331.49,Grid
200,117.658695,-23.073898,445.25,Feature
