sample_id,longitude,latitude,easting,northing,fe_pct,sio2_pct,al2o3_pct,p_pct,s_pct,sample_type
S00048,118.06835,-23.376381,13105586.8,-2594778.3,80.3,11.09,4.74,0.099,0.013,Surface
S00049,117.259297,-23.394205,13015782.0,-2596756.7,33.21,4.19,4.1,0.059,0.061,RC
S00050,117.491869,-22.97081,13041597.4,-2549760.0,50.58,7.7,1.1,0.086,0.064,DD
S00051,117.946932,-22.50654,13092109.5,-2498225.9,71.51,4.73,1.21,0.049,0.068,Surface
S00052,117.260447,-22.094238,13015909.6,-2452460.4,46.06,5.98,2.81,0.04,0.023,Trench
S00053,118.145429,-22.547691,13114142.6,-2502793.7,35.97,3.52,2.3,0.065,0.048,DD
S00054,117.606391,-22.205058,13054309.4,-2464761.4,39.67,4.82,1.77,0.124,0.029,DD
S00055,117.664494,-22.523942,13060758.8,-2500157.5,60.14,5.49,3.9,0.13,0.065,Surface
S00056,116.552646,-23.457379,12937343.7,-2603769.1,43.29,11.3,3.53,0.1,0.032,RC
S00057,116.846203,-22.580701,12969928.6,-2506457.9,41.1,10.31,4.34,0.102,0.017,Surface
S00058,118.101652,-23.06804,13109283.4,-2560552.5,39.32,10.46,5.8,0.047,0.014,RC
S00059,117.707538,-23.22776,13065536.7,-2578281.4,46.28,10.12,2.15,0.04,0.078,RC
S00060,117.143588,-22.350995,13002938.2,-2480960.4,66.73,10.88,4.63,0.049,0.04,Trench
S00061,117.132016,-21.87602,13001653.8,-2428238.2,22.73,7.57,5.97,0.141,0.042,RC
S00062,118.203516,-21.620069,13120590.2,-2399827.6,58.47,4.93,2.56,0.14,0.079,DD
S00063,116.974429,-21.958328,12984161.6,-2437374.4,46.95,5.75,4.58,0.11,0.038,DD
S00064,117.635928,-22.994559,13057588.0,-2552396.1,55.66,4.59,3.19,0.06,0.02,Surface
S00065,118.062376,-22.444256,13104923.7,-2491312.5,49.7,5.15,3.97,0.101,0.028,RC
S00066,117.8637,-22.052351,13082870.7,-2447811.0,57.26,8.21,3.7,0.032,0.063,DD
S00067,116.914128,-22.306899,12977468.2,-2476065.7,36.14,5.35,2.03,0.134,0.057,Trench
S00068,117.482654,-23.312449,13040574.6,-2587681.8,40.24,5.18,5.19,0.13,0.041,RC
S00069,117.797424,-23.084068,13075514.0,-2562331.6,49.44,7.14,2.8,0.058,0.029,RC
S00070,117.513804,-22.246025,13044032.2,-2469308.8,52.99,9.12,3.57,0.041,0.036,DD
S00071,117.957599,-23.41511,13093293.5,-2599077.3,43.29,4.45,4.38,0.147,0.042,Trench
S00072,116.623898,-22.778354,12945252.6,-2528397.3,48.32,11.0,5.75,0.125,0.027,RC
S00073,117.263223,-22.993657,13016217.7,-2552296.0,37.63,5.77,4.93,0.116,0.059,DD
S00074,117.079093,-22.191212,12995779.4,-2463224.5,34.16,6.95,2.42,0.05,0.033,Surface
S00075,118.259651,-23.485748,13126821.3,-2606918.0,72.69,3.3,5.55,0.086,0.013,Trench
S00076,118.319595,-23.383145,13133475.1,-2595529.0,37.98,8.21,4.5,0.064,0.062,RC
S00077,117.15909,-21.55267,13004659.0,-2392346.4,55.74,11.38,5.71,0.095,0.039,Surface
S00078,118.154311,-23.027355,13115128.5,-2556036.4,48.49,10.65,2.46,0.071,0.015,Trench
S00079,117.713252,-22.776644,13066171.0,-2528207.5,44.39,7.95,4.59,0.082,0.064,RC
S00080,117.998536,-21.681949,13097837.5,-2406696.3,28.88,3.25,5.83,0.136,0.039,Trench
S00081,116.999377,-23.487797,12986930.8,-2607145.4,60.15,7.91,5.55,0.022,0.067,RC
S00082,118.090578,-21.79658,13108054.1,-2419420.4,43.68,8.59,5.18,0.058,0.066,Trench
S00083,118.198713,-22.727095,13120057.1,-2522707.5,58.7,11.17,3.44,0.128,0.072,DD
S00084,117.272041,-23.34115,13017196.6,-2590867.7,42.11,11.69,5.14,0.095,0.017,Trench
S00085,118.05662,-21.853027,13104284.8,-2425686.0,28.47,5.17,4.23,0.105,0.049,Trench
S00086,118.306801,-23.308333,13132054.9,-2587225.0,37.03,11.81,3.78,0.084,0.07,Trench
S00087,118.303148,-23.191361,13131649.5,-2574241.1,49.75,10.31,1.04,0.032,0.073,Surface
S00088,117.288083,-22.247942,13018977.2,-2469521.6,15.28,11.42,3.54,0.084,0.074,Trench
S00089,116.718864,-21.741359,12955793.9,-2413290.9,49.53,6.93,5.0,0.117,0.014,RC
S00090,116.721731,-22.595475,12956112.2,-2508097.7,43.06,3.38,3.82,0.144,0.067,DD
S00091,118.342728,-22.223319,13136042.9,-2466788.4,57.49,10.27,4.61,0.083,0.074,RC
S00092,117.129085,-22.388242,13001328.5,-2485094.9,37.25,8.3,4.0,0.104,0.074,Surface
S00093,118.198375,-21.613039,13120019.7,-2399047.3,59.81,9.77,2.5,0.069,0.051,DD
S00094,117.357365,-22.622335,13026667.5,-2511079.2,36.81,7.36,5.7,0.079,0.018,DD
S00095,117.457337,-22.074617,13037764.4,-2450282.5,53.47,6.71,1.12,0.144,0.01,DD
S00096,117.026878,-22.35636,12989983.4,-2481555.9,60.86,9.63,3.76,0.052,0.029,DD
S00097,118.276009,-22.279168,13128637.0,-2472987.6,53.67,11.94,1.53,0.121,0.064,Surface
S00098,118.231585,-22.558966,13123705.9,-2504045.2,48.5,11.06,4.31,0.11,0.071,RC
S00099,117.628113,-23.360995,13056720.6,-2593070.5,37.68,6.13,5.28,0.079,0.038,RC
S00100,117.22452,-21.634993,13011921.7,-2401484.2,60.7,10.92,1.22,0.052,0.073,Surface
